Name,Rez,Iterations,PSNR,SSIM,MSE,RMSE
Random Shuffle,test/data/240p.jpg,1,15.43219363749214,0.05660364192933239,97.36346354166666,9.86729261457603
Random Shuffle,test/data/240p.jpg,5,15.286412294912202,0.05360148572765642,97.73388888888888,9.886045159156865
Random Shuffle,test/data/240p.jpg,10,15.30939386347839,0.0566224572697303,97.80962673611111,9.889874960590307
Random Shuffle,test/data/240p.jpg,15,15.319803087043143,0.05807903153488029,97.66885416666666,9.882755393445022
Random Shuffle,test/data/240p.jpg,20,15.275652515917155,0.05371348760941663,97.93802951388889,9.896364459430993
Random Shuffle,test/data/360p.jpg,1,15.336254454612558,0.054621834821998144,97.34424768518518,9.86631885178992
Random Shuffle,test/data/360p.jpg,5,15.214573445234565,0.05460760570777314,97.86506172839506,9.89267717700295
Random Shuffle,test/data/360p.jpg,10,15.211400797366245,0.05631810694232783,97.84052083333333,9.891436742624062
Random Shuffle,test/data/360p.jpg,15,15.21346693539218,0.05644416334390368,97.8477237654321,9.89180083530962
Random Shuffle,test/data/360p.jpg,20,15.220221809800435,0.05587937854088796,97.96029706790124,9.897489432573355
Random Shuffle,test/data/480p.jpg,1,15.352410495972656,0.05679190274055083,97.48482638888889,9.873440453503981
Random Shuffle,test/data/480p.jpg,5,15.184500853027556,0.0556433319250794,98.09483940972223,9.904283891817835
Random Shuffle,test/data/480p.jpg,10,15.202441056206375,0.05486735837206406,97.8598806423611,9.89241530882934
Random Shuffle,test/data/480p.jpg,15,15.192913669398248,0.055534530041684745,97.90123914930555,9.894505503020632
Random Shuffle,test/data/480p.jpg,20,15.200583262259018,0.05589167362372388,97.97489366319445,9.898226793885582
Random Shuffle,test/data/720p.jpg,1,15.339110261269964,0.057497344231264964,97.3366138599537,9.865931981315992
Random Shuffle,test/data/720p.jpg,5,15.197746257896041,0.05678369592689944,97.80219111689814,9.889499032655706
Random Shuffle,test/data/720p.jpg,10,15.18986943671759,0.05640216110578499,97.86425925925926,9.89263661817512
Random Shuffle,test/data/720p.jpg,15,15.193325300696635,0.056260072438939684,97.83565248842592,9.891190650696503
Random Shuffle,test/data/720p.jpg,20,15.18542735246905,0.05594978831457867,97.8562160011574,9.892230082299815
Random Shuffle,test/data/1080p.jpg,1,8.009068935229863,0.007337128479980688,102.28520576131687,10.113614871118875
Random Shuffle,test/data/1080p.jpg,5,8.000857634983124,0.007021343798598916,102.34088509516461,10.116367188628763
Random Shuffle,test/data/1080p.jpg,10,7.998041884583023,0.007019700039558101,102.35693833590535,10.117160586642152
Random Shuffle,test/data/1080p.jpg,15,7.995047957685698,0.006540542823753592,102.31225662294239,10.114952131520068
Random Shuffle,test/data/1080p.jpg,20,8.001351880386546,0.007378722004488556,102.28019547325103,10.113367167924391
Random Shuffle,test/data/2K.jpg,1,7.8345916186747,0.008428919957680407,100.82471607349537,10.04115113288787
Random Shuffle,test/data/2K.jpg,5,7.777039421358825,0.00860080511378461,101.05170301649305,10.052447613218039
Random Shuffle,test/data/2K.jpg,10,7.774597589238697,0.008334834720532872,101.0535962818287,10.052541782147872
Random Shuffle,test/data/2K.jpg,15,7.774815282020717,0.008482367931653053,101.07936903211805,10.053823602596081
Random Shuffle,test/data/2K.jpg,20,7.77421568887728,0.008383117545787792,101.0998509837963,10.054842166031067
Random Shuffle,test/data/4K.jpg,1,8.178435716959878,0.007396118874560872,100.7417108731996,10.03701703063214
Random Shuffle,test/data/4K.jpg,5,8.164154178873444,0.007374156296766631,100.85375659079219,10.042597103876675
Random Shuffle,test/data/4K.jpg,10,8.164714752603235,0.007451111634216451,100.82390150784465,10.041110571438034
Random Shuffle,test/data/4K.jpg,15,8.162378595870623,0.00718432291090888,100.84697780028293,10.042259596340006
Random Shuffle,test/data/4K.jpg,20,8.163700452527689,0.00727828394314385,100.85554157021605,10.042685973892445
Fisher Yates Shuffle,test/data/240p.jpg,1,15.298215340237292,0.05588898384836677,97.76032986111112,9.887382356372749
Fisher Yates Shuffle,test/data/240p.jpg,5,15.296651738751999,0.05650665512398766,98.10498263888888,9.904795941304842
Fisher Yates Shuffle,test/data/240p.jpg,10,15.295074139939661,0.05252827745179987,98.00496527777777,9.89974571783426
Fisher Yates Shuffle,test/data/240p.jpg,15,15.281345897304162,0.05480101341016547,98.03313368055555,9.90116829876937
Fisher Yates Shuffle,test/data/240p.jpg,20,15.269028746741967,0.0566986951075155,97.969140625,9.8979361800832
Fisher Yates Shuffle,test/data/360p.jpg,1,15.245673194987079,0.056036859996103194,97.60325231481481,9.879435829783743
Fisher Yates Shuffle,test/data/360p.jpg,5,15.208434917237243,0.05552959213899473,98.05457561728394,9.902251037884463
Fisher Yates Shuffle,test/data/360p.jpg,10,15.216927306204667,0.05507058924952806,97.82680555555555,9.890743427849879
Fisher Yates Shuffle,test/data/360p.jpg,15,15.214045569624089,0.05555914757027142,97.93506172839506,9.896214515075703
Fisher Yates Shuffle,test/data/360p.jpg,20,15.207160003822793,0.05434417220443797,97.90457947530864,9.894674298596627
Fisher Yates Shuffle,test/data/480p.jpg,1,15.188517695676829,0.05583902527423035,97.97680555555556,9.898323370932856
Fisher Yates Shuffle,test/data/480p.jpg,5,15.203179900784257,0.05684038568946942,97.94018446180556,9.8964733345675
Fisher Yates Shuffle,test/data/480p.jpg,10,15.207874737895475,0.055167206698047,97.79338107638888,9.88905359862049
Fisher Yates Shuffle,test/data/480p.jpg,15,15.198898779736494,0.0557682448622179,97.91465711805556,9.895183531297212
Fisher Yates Shuffle,test/data/480p.jpg,20,15.205596325288917,0.05545246645978951,97.80477864583334,9.889629853833425
